Order	Control ID	Statement	Criticality Label	Percentage	Status	Group 	Action	Current Value(s)	Expected Value(s)	Changed STATUS to	Clarifications Required	Notes
2.31	23773	Status of 'cyrus-imapd' package installed on the system	SERIOUS	100								
2.9	23774	Status of 'dhcp-server' package installed on the system	SERIOUS	100								
2.82	23775	Status of 'ftp' package installed on the system	SERIOUS	100								
6.19	23776	Status of 'systemd-journal-remote' package on the system	SERIOUS	0		Admin 	Update	Package not found	matches regular expression list  ^systemd-journal-remote.+	sudo systemctl --now mask systemd-journal-remote.socket		*
6.39	23814	Status of 'imtcp' module loaded in /etc/rsyslog.conf and the files included within /etc/rsyslog.conf  (new rsyslog configuration format)	SERIOUS	100								
6.4	23815	Status of 'input' parameter configured in /etc/rsyslog.conf and the files included within /etc/rsyslog.conf (new rsyslog configuration format)	SERIOUS	100								
2.5	24260	Status of the 'rsync-daemon' package installation	SERIOUS	100								
2.8	24735	Status of the 'avahi-daemon' service using systemctl	SERIOUS	100								
2.7	24736	Status of the 'avahi-daemon.socket' service using systemctl	SERIOUS	100								
2.44	24737	Status of the 'Common Unix Printing System (cups)' service using systemctl	SERIOUS	100								
2.49	24738	Status of the 'rpcbind' service using systemctl	SERIOUS	100								
2.71	24739	Status of the 'httpd' service using systemctl	SERIOUS	100								
2.28	24740	Status of the 'dovecot' service using systemctl	SERIOUS	100								
2.68	24741	Status of service squid using systemctl	SERIOUS	100								
2.39	24742	Status of the ypserv service using systemctl	SERIOUS	100								
2.2	24745	Status of autofs service using systemctl	SERIOUS	100								
2.36	24747	Status of the 'nfs-server' service using systemctl	SERIOUS	100								
2.16	24748	Status of 'named' service using systemctl	SERIOUS	100								
2.22	24749	Status of service smb using systemd	SERIOUS	100								
2.57	24750	Status of service snmpd using systemctl	SERIOUS	100								
2.6	24751	Status of service telnet.socket using systemctl	SERIOUS	100								
2.65	24752	Status of the tftp service using systemctl	SERIOUS	100								
2.54	24753	Status of the 'rsyncd' service using systemctl	SERIOUS	100								
2.12	24755	Status of the dhcpd service using systemctl	SERIOUS	100								
2.17	25369	Status of the dnsmasq package on the system	SERIOUS	100								
3.1	25372	Status of content of /sys/module/ipv6/parameters/disable file	SERIOUS	100								
6.7	25395	Status of audit tools (/sbin/au* and /sbin/audit*) integrity configuration in '/etc/aide.conf' and '/etc/aide.conf.d/*.conf' files on the system	SERIOUS	100								
1.53	25396	Status of the 'selinux' and 'enforcing' settings fetched with grubby command	SERIOUS	100								
2.3	26187	Status of the service autofs using systemctl (running status)	SERIOUS	100								
2.89	26413	Status of the 'cronie' package on the system	SERIOUS	0		Group 	Check	cronie-1.5.7-13.el9.x86_64	Package not found OR does not contain regular expression list .			*
5.36	26414	Status of the 'Authselect' package on the system	SERIOUS	100								
5.23	26437	Status of the 'MaxSessions' setting in /etc/ssh/sshd_config and files included within /etc/ssh/sshd_config with 'Include' parameter	SERIOUS	100								
3.9	26649	Status of the 'bluetooth' service using systemctl	SERIOUS	100								
5.18	26776	Status of the 'IgnoreRhosts' setting in /etc/ssh/sshd_config and files included within /etc/ssh/sshd_config with 'Include' parameter	SERIOUS	100						chmod u-x,og-rwx "$l_file"		
5.22	26783	Status of 'maxstartups' specified in '/etc/ssh/sshd_config.d/*.conf' files	SERIOUS	100						fi		
5.19	26784	Status of the 'LoginGraceTime' setting in /etc/ssh/sshd_config and files included within /etc/ssh/sshd_config with 'Include' parameter	SERIOUS	100						done < <(find /etc/ssh/sshd_config.d -type f -print0)		
5.16	26785	Status of the 'ClientAliveCountMax' setting in /etc/ssh/sshd_config and files included within /etc/ssh/sshd_config with 'Include' parameter	SERIOUS	100						}		
3.17	26791	Status of 'net.ipv4.conf.all.send_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.2	26792	Status of 'net.ipv4.conf.default.send_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.12	26793	Status of 'net.ipv4.ip_forward' specified in '/etc/default/ufw' file	SERIOUS	100								
3.14	26794	Status of 'net.ipv6.conf.all.forwarding' specified in '/etc/default/ufw' file	SERIOUS	100								
3.54	26795	Status of 'net.ipv4.conf.default.accept_source_route' specified in '/etc/default/ufw' file	SERIOUS	100								
3.51	26796	Status of 'net.ipv4.conf.all.accept_source_route' specified in '/etc/default/ufw' file	SERIOUS	100								
3.56	26797	Status of 'net.ipv6.conf.all.accept_source_route' specified in '/etc/default/ufw' file	SERIOUS	100								
3.58	26798	Status of 'net.ipv6.conf.default.accept_source_route' specified in '/etc/default/ufw' file	SERIOUS	100								
3.29	26799	Status of 'net.ipv4.conf.all.accept_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.32	26800	Status of 'net.ipv4.conf.default.accept_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.34	26801	Status of 'net.ipv6.conf.all.accept_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.36	26802	Status of 'net.ipv6.conf.default.accept_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.42	26803	Status of 'net.ipv4.conf.default.secure_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.39	26804	Status of 'net.ipv4.conf.all.secure_redirects' specified in '/etc/default/ufw' file	SERIOUS	100								
3.61	26805	Status of 'net.ipv4.conf.all.log_martians' specified in '/etc/default/ufw' file	SERIOUS	100								
3.64	26806	Status of 'net.ipv4.conf.default.log_martians' specified in '/etc/default/ufw' file	SERIOUS	100								
3.26	26807	Status of 'net.ipv4.icmp_echo_ignore_broadcasts' specified in '/etc/default/ufw' file	SERIOUS	100								
3.23	26808	Status of 'net.ipv4.icmp_ignore_bogus_error_responses' specified in '/etc/default/ufw' file	SERIOUS	100								
3.45	26809	Status of 'net.ipv4.conf.all.rp_filter' specified in '/etc/default/ufw' file	SERIOUS	100								
3.48	26810	Status of 'net.ipv4.conf.default.rp_filter' specified in '/etc/default/ufw' file	SERIOUS	100								
3.67	26811	Status of 'net.ipv4.tcp_syncookies' specified in '/etc/default/ufw' file	SERIOUS	100								
3.69	26812	Status of 'net.ipv6.conf.all.accept_ra' specified in '/etc/default/ufw' file	SERIOUS	100								
3.71	26813	Status of 'net.ipv6.conf.default.accept_ra' specified in '/etc/default/ufw' file	SERIOUS	100								
1.63	26815	Status of 'kernel.randomize_va_space' specified in '/etc/default/ufw' file	SERIOUS	100								
1.66	26816	Status of 'kernel.yama.ptrace_scope' specified in '/etc/default/ufw' file	SERIOUS	100								
5.8	26996	Status of macs in SSHD -T command	SERIOUS	0		SecOps	Review	macs hmac-sha2-256-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha2-256,hmac-sha1,umac-128@openssh.com,hmac-sha2-512	"does not contain regular expression list
macs\s*.*(hmac-md5|hmac-md5-96|hmac-ripemd160|hmac-sha1-96|umac-64@openssh\.com|hmac-md5-etm@openssh\.com|hmac-md5-96-etm@openssh\.com|hmac-ripemd160-etm@openssh\.com|hmac-sha1-96-etm@openssh\.com|umac-64-etm@openssh\.com|umac-128-etm@openssh\.com)\b"			*
5.7	26997	Status of kexalgorithms in SSHD -T command	SERIOUS	100								
1.71	27071	Status of the 'SHA1' hashing algorithm and signature algorithm in the '/etc/crypto-policies/state/CURRENT.pol' file	SERIOUS	100								
1.72	27072	status of signature support for sha1 in /etc/crypto-policies/state/CURRENT.pol	SERIOUS	100								
5.91	27074	status of 'use_authtok' on pam_unix.so for password stack in /etc/pam.d/password-auth	SERIOUS	100								
5.9	27075	status of 'use_authtok' on pam_unix.so for password stack in /etc/pam.d/system-auth	SERIOUS	100								
6.9	27145	Status of 'systemd-journald' service using 'systemctl' on the host	SERIOUS	100								
5.77	27203	Status of 'enforce_for_root' setting in '/etc/security/pwquality.conf' file	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list .+enforce_for_root	/etc/security/pwquality.conf:enforce_for_root		*
5.13	27228	Status of the 'banner' setting in /etc/ssh/sshd_config and files included within /etc/ssh/sshd_config with 'Include' parameter	SERIOUS	100								
6.72	27268	Status of the 'Permissions' set for the '/var/log/gdm3' directory	SERIOUS	100								
6.73	27269	Status of the 'Ownership' set for the '/var/log/gdm3' directory	SERIOUS	100								
6.65	27272	Status of the 'Permissions' set for the '*.journal~' files within '/var/log/' directory	SERIOUS	100								
6.66	27273	Status of the 'Ownership' set for the '*.journal~' files within '/var/log/' directory	SERIOUS	100								
6.68	27274	Status of the 'Permissions' set for the '/var/log/sssd' directory	SERIOUS	0		Admin 	Update	sssd:sssd:rwxr-x---.:/var/log/sssd	Directory not found OR matches regular expression list ^.+:.+:[-r][-w]-[-r][-w]----.?:/var/log/sssd	sudo chmod 600 /var/log/sssd		*
6.69	27275	Status of the 'Ownership' set for the '/var/log/sssd' directory	SERIOUS	100								
6.44	27276	Status of the 'Permissions' set for the '/var/log/lastlog.*' files	SERIOUS	100								
6.45	27277	Status of the 'Ownership' set for the '/var/log/lastlog.*' files	SERIOUS	100								
6.48	27281	Status of the 'Permissions' set for the '/var/log/wtmp.*' files	SERIOUS	100								
6.49	27282	Status of the 'Ownership' set for the '/var/log/wtmp.*' files	SERIOUS	100								
6.53	27283	Status of the 'Permissions' set for the '/var/log/btmp.*' files	SERIOUS	100								
6.54	27284	Status of the 'Ownership' set for the '/var/log/btmp.*' files	SERIOUS	100								
5.37	27541	Status of the 'libpwquality' package on the system	SERIOUS	100								
6.63	27575	Permission  set for /var/log/*.journal	SERIOUS	100								
6.64	27576	Ownership set for /var/log/*.journal	SERIOUS	100								
2.19	27785	Status of 'dnsmasq' service using systemctl	SERIOUS	100								
2.3	27788	Status of 'dovecot.socket' service using systemctl	SERIOUS	100								
2.43	27789	Status of the 'cups.socket' using systemctl	SERIOUS	100								
2.48	27790	Status of the 'rpcbind.socket' using systemctl	SERIOUS	100								
2.79	27793	Status of the 'xinetd.service' using systemctl	SERIOUS	100								
6.27	27795	Status of systemd-journal-remote.socket using systemctl	SERIOUS	100								
6.29	27796	Status of systemd-journal-remote.service using systemctl	SERIOUS	100								
2.29	27844	Status of the 'dovecot.socket' service on host	SERIOUS	100								
7.22	27864	Status of the 'Ownership' settings for the '/etc/security/opasswd.old' file	SERIOUS	100								
2.41	27888	Status of the 'cups.socket' service on host	SERIOUS	100								
2.46	27889	Status of the 'rpcbind.socket' service on host	SERIOUS	100								
2.76	27893	Status of the 'nginx' using systemctl	SERIOUS	100								
2.75	27894	Status of the 'nginx' on host	SERIOUS	100								
3.7	27895	Status of the 'bluetooth' package on host	SERIOUS	100								
6.28	27948	Status of the 'systemd-journal-remote' service on host	SERIOUS	100								
7.21	28000	Status of the 'Permission' settings for the '/etc/security/opasswd.old' file	SERIOUS	100								
5.8	28408	Status of the remember" argument in /etc/pam.d/password-auth"	SERIOUS	100								
5.79	28409	Status of the remember" argument in /etc/pam.d/system-auth"	SERIOUS	100								
6.61	28553	Status of the 'Permissions' set for the '/var/log/messages' file on host	SERIOUS	100								
5.68	28581	Status of 'maxrepeat' setting fetch from /etc/security/pwquality.conf*	SERIOUS	0		Admin 	Update	File not found	matches regular expression list grub2_password\s+is\s+encrypted	maxrepeat = 3		*
5.14	28588	Status of 'Banner' setting in file '/etc/ssh/sshd_config* ' files	SERIOUS	100								
1.62	28595	Status of ASLR parameter kernel.randomize_va_space	SERIOUS	100								
1.65	28632	Status of the network parameter 'kernel.yama.ptrace_scope' from the config files	SERIOUS	0		Admin 	Update	"/usr/lib/sysctl.d/10-default-yama-scope.conf:0
/lib/sysctl.d/10-default-yama-scope.conf:0"	matches regular expression list .+:\s*1$	kernel.yama.ptrace_scope = 1 /usr/lib/sysctl.d/10-default-yama-scope.conf,  /lib/sysctl.d/10-default-yama-scope.conf		*
3.44	28635	Status of the network parameter 'net.ipv4.conf.all.rp_filter' from the config files	SERIOUS	100								
3.28	28646	Status of the 'net.ipv4.conf.all.accept_redirects' setting within config file on the system	SERIOUS	100								
3.35	28685	Status of the 'net.ipv6.conf.default.accept_redirects' verified across the system on the host	SERIOUS	100								
3.55	28686	Status of the 'net.ipv6.conf.all.accept_source_route' verified across the system on the host	SERIOUS	100								
3.57	28687	Status of the 'net.ipv6.conf.default.accept_source_route' verified across the system on the host	SERIOUS	100								
3.13	28688	Status of the 'net.ipv6.conf.all.forwarding' verified across the system on the host	SERIOUS	0		Admin 	Update	Enabled (1)	Disabled (0) OR equal to Disabled (0)	net.ipv6.conf.all.forwarding = 0		*
3.68	28689	Status of the 'net.ipv6.conf.all.accept_ra' verified across the system on the host	SERIOUS	100								
3.7	28690	Status of the 'net.ipv6.conf.default.accept_ra' verified across the system on the host	SERIOUS	100								
3.33	28691	Status of the 'net.ipv6.conf.all.accept_redirects' verified across the system on the host	SERIOUS	100								
2.87	28817	status of 'pool|server' in /etc/chrony.conf and /etc/chrony.d/*.conf	SERIOUS	100								
5.82	28818	Status of 'use_authtok' on 'pam_pwhistory.so' module in '/etc/pam.d/password-auth' file on host	SERIOUS	0		SecOps	???	"/etc/ssh/sshd_config.d/50-redhat.conf:UsePAM yes
/etc/ssh/sshd_config:UsePAM = YES"	matches regular expression list .+:\s*UsePAM\s*yes$			Looking into what is going on with PAM
5.83	28819	Status of 'use_authtok' on 'pam_pwhistory.so' module in '/etc/pam.d/system-auth' file on host	SERIOUS	0		SecOps	???	Setting not found	matches regular expression list .*password.*pam_pwhistory\.so.*use_authtok\b			Looking into what is going on with PAM
4.14	28925	Status of the 'nftables' service and firewall drop policy for input, forward and output base chains in nftables	SERIOUS	100								
1.96	28950	Status of 'automatic mounting of removable media' configured on the system	SERIOUS	100								
1.1	28951	Status of the cramfs kernel module available in any installed kernel	SERIOUS	100								
1.5	28954	Status of 'install freevxfs' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.8	28955	Status of 'install hfs' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.11	28956	Status of 'install hfsplus' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.13	28957	Status of the jffs2 kernel module available in any installed kernel	SERIOUS	100								
1.16	28963	Status of the usb-storage kernel available in any installed kernel	SERIOUS	100								
3.66	28983	Status of the network parameter 'net.ipv4.tcp_syncookies' setting configured in '.conf' files under '/etc/sysctl.d/ , /run/sysctl.d/ , /usr/local/lib/sysctl.d/ , /usr/lib/sysctl.d/ , /lib/sysctl.d/ and /etc/sysctl.conf file	SERIOUS	100								
3.6	28984	Status of the network parameter 'net.ipv4.conf.all.log_martians' setting configured in '.conf' files under '/etc/sysctl.d/ , /run/sysctl.d/ , /usr/local/lib/sysctl.d/ , /usr/lib/sysctl.d/ , /lib/sysctl.d/ and /etc/sysctl.conf file	SERIOUS	100								
3.63	28985	Status of the 'net.ipv4.conf.default.log_martians' setting configured in '.conf' files under '/etc/sysctl.d/, /run/sysctl.d/, /usr/local/lib/sysctl.d/, /usr/lib/sysctl.d/, /lib/sysctl.d/ and /etc/sysctl.conf file	SERIOUS	100								
3.22	28987	Status of the 'net.ipv4.icmp_ignore_bogus_error_responses' setting configured in '.conf' files under '/etc/sysctl.d/, /run/sysctl.d/, /usr/local/lib/sysctl.d/, /usr/lib/sysctl.d/, /lib/sysctl.d/ and /etc/sysctl.conf file	SERIOUS	100								
1.99	28990	Status of the 'automount-open' parameter configured on the host	SERIOUS	100								
1.101	28991	Status of the 'autorun-never' parameter configured for locks directory on the host	SERIOUS	100								
1.67	29027	Status of the 'ProcessSizeMax' setting configured in '/etc/systemd/coredump.conf , /etc/systemd/coredump.conf.d/*.conf , /run/systemd/coredump.conf.d/*.conf and /usr/lib/systemd/coredump.conf.d/*.conf' file on the system	SERIOUS	0		Admin 	Update	"/etc/systemd/coredump.conf:ProcessSizeMax=1G
/etc/systemd/coredump.conf:ProcessSizeMax=0"	matches regular expression list .+\.conf\s*:\s*ProcessSizeMax\s*=\s*0\s*$	ProcessSizeMax=0		*
1.68	29028	Status of the 'Storage' setting configured in '/etc/systemd/coredump.conf , /etc/systemd/coredump.conf.d/*.conf , /run/systemd/coredump.conf.d/*.conf and /usr/lib/systemd/coredump.conf.d/*.conf' file on the system	SERIOUS	100								
1.24	29036	Status of the nodev option set on /tmp partition	SERIOUS	100								
1.25	29037	Status of the nosuid option set on /tmp partition	SERIOUS	100								
1.26	29038	Status of the noexec option set on /tmp partition	SERIOUS	100								
1.27	29039	Status of the /dev/shm is a separate partition	SERIOUS	100								
1.28	29040	Status of the nodev option set on /dev/shm partition	SERIOUS	100								
1.29	29041	Status of the nosuid option set on /dev/shm partition	SERIOUS	100								
1.3	29042	Status of the noexec option set on /dev/shm partition	SERIOUS	0		Admin 	Update	Setting not found	Partition not found OR atches regular expression list ^/dev/shm\s+.*noexec	tmpfs /dev/shm tmpfs defaults,rw,nosuid,nodev,noexec,relatime 0 0		*
1.31	29045	Status of the nodev option set on /home partition	SERIOUS	100								
1.32	29046	Status of the nosuid option set on /home partition	SERIOUS	100								
1.33	29056	Status of the nodev option set on /var partition	SERIOUS	100								
1.34	29057	Status of the nosuid option set on /var partition	SERIOUS	100								
1.35	29059	Status of the nodev option set on /var/tmp partition	SERIOUS	100								
1.36	29060	Status of the nosuid option set on /var/tmp partition	SERIOUS	100								
1.37	29061	Status of the noexec option set on /var/tmp partition	SERIOUS	100								
1.38	29063	Status of the nodev option set on /var/log partition	SERIOUS	100								
1.39	29064	Status of the nosuid option set on /var/log partition	SERIOUS	100								
1.4	29065	Status of the noexec option set on /var/log partition	SERIOUS	100								
1.41	29067	Status of the nodev option set on /var/log/audit partition	SERIOUS	0		Admin 	Update	Partition not found	matches regular expression list ^/var/log/audit\s+.*nodev			*
1.42	29068	Status of the nosuid option set on /var/log/audit partition	SERIOUS	100								
1.43	29069	Status of the noexec option set on /var/log/audit partition	SERIOUS	100								
2.9	29101	Status of crond service is enabled using systemctl	SERIOUS	100								
1.6	29121	Status of the ownership and permission of files in /boot/*	SERIOUS	100								
1.73	29123	Status of the mac setting in /etc/crypto-policies/state/CURRENT.pol	SERIOUS	100								
1.8	29142	Status of the OS ID Kernel in /etc/motd	SERIOUS	100								
5.3	29156	Status of the file permissions and ownerships in the Include" parameter within the '/etc/ssh/sshd_config' file"	SERIOUS	100								
5.3	29157	Status of 'Defaults !use_pty' setting in /etc/sudoers and /etc/sudoers.d/*	SERIOUS	100								
5.33	29158	Status of the sudo authentication timeout is configured correctly	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list  .+:.+:.+:$	Defaults timestamp_timeout=900		*
5.5	29160	Status of the pam_pwhistory module is enabled in /etc/pam.d/password-auth	SERIOUS	0		SecOps	???	Setting not found	matches regular expression list .*password.*pam_pwhistory\.so.*use_authtok\b			Looking into what is going on with PAM
5.51	29161	Status of the pam_pwhistory module is enabled in /etc/pam.d/system-auth	SERIOUS	0		SecOps	???	Setting not found	^\s*password\h+(requisite|required)\s+pam_pwhistory\.so\b			Looking into what is going on with PAM
5.93	29162	Status of the login-enabled user accounts and hashed password set in /etc/shadow with maximum password age	SERIOUS	0		SecOps	inactive	Users not found	matches regular expression list .+\|:\|(3[0-5][0-9]|36[0-5]|2[0-9][0-9]|1[0-9][0-9]|[1-9][0-9]?|[1-9])\b			*
5.95	29164	Status of the login-enabled user accounts and hashed password set in /etc/shadow with the account expiration date	SERIOUS	0		SecOps	inactive	Users not found	matches regular expression list .+\|:\|([7-9]|[1-9][0-9]+)\b			*
5.98	29165	Status of the login-enabled user accounts and hashed password set in /etc/shadow with the inactive period	SERIOUS	0		SecOps	inactive	Users not found	matches regular expression list .+\|:\|(4[0-5]|[1-3][0-9]|[1-9])\b			*
5.101	29166	Status of the root is the only GID 0 account	SERIOUS	100								
5.103	29167	Status of the root account access is controlled	SERIOUS	100								
5.109	29171	Status of the list permission of directories set in $PATH	SERIOUS	100								
2.6	29174	Status of the avahi daemon services are not in use	SERIOUS	100								
2.11	29175	Status of the dhcp server services are not in use	SERIOUS	100								
5.112	29179	Status of system accounts(UID_MIN) with valid login shell	SERIOUS	100								
2.33	29181	Status of the message access server services	SERIOUS	100								
2.42	29184	Status of the print server services	SERIOUS	100								
2.56	29185	Status of the snmp services	SERIOUS	100								
2.47	29211	Status of the rpcbind services	SERIOUS	100								
2.51	29212	Status of the rsync socket	SERIOUS	100								
2.64	29213	Status of the tftp server services	SERIOUS	100								
2.73	29214	Status of the web server services	SERIOUS	100								
5.115	29216	Status of the default user umask is configured	SERIOUS	0		Admin 	Update	"/etc/profile:umask 027
/etc/bashrc: [ `umask` -eq 0 ] && umask 022
/etc/login.defs:UMASK 022
/etc/login.defs:UMASK 077"	.+umask(\s*|=)?([0-7]?[0-7][2-7]7|u(=[rwx]{0,3}),g=([rx]{0,2}),o=)\b	default user umask 027		*
5.88	29223	Status of sha512 or yescrypt for pam_unix.so in /etc/pam.d/password-auth	SERIOUS	100				/etc/bashrc: [ `umask` -eq 0 ] && umask 022				
5.89	29224	Status of sha512 or yescrypt for pam_unix.so in /etc/pam.d/system-auth	SERIOUS	100				/etc/login.defs:UMASK 022				
6.5	29225	Status of the Ownership and Permission of /var/log/wtmp-.* files	SERIOUS	100				/etc/login.defs:UMASK 077				
6.55	29226	Status of the Ownership and Permission of /var/log/btmp-.* files	SERIOUS	100								
6.56	29227	Status of the Ownership and Permission of /var/log/secure file	SERIOUS	100								
3.11	29229	Status of net.ipv4.ip_forward in all config files	SERIOUS	100								
3.38	29230	Status of net.ipv4.conf.all.secure_redirects in all config files	SERIOUS	0		Admin 	Update	/etc/sysctl.d/60-gce-network-security.conf:net.ipv4.conf.all.secure_redirects=1	matches regular expression list .+net.ipv4.conf.all.secure_redirects\s*=\s*0$	net.ipv4.conf.all.secure_redirects = 0		*
3.41	29231	Status of net.ipv4.conf.default.secure_redirects in all config files	SERIOUS	0		Admin 	Update	/etc/sysctl.d/60-gce-network-security.conf:net.ipv4.conf.default.secure_redirects=1	matches regular expression list .+net.ipv4.conf.default.secure_redirects\s*=\s*0$	net.ipv4.conf.default.secure_redirects = 0		*
5.42	29244	Status of 'pam_faillock.so' in auth-select's active profile configurations (system-auth)	SERIOUS	100								
5.43	29245	Status of 'pam_faillock.so' in auth-select's active profile configurations (password-auth)	SERIOUS	100								
5.38	29246	Status of 'pam_pwquality.so' in auth-select's active profile configurations (system-auth)	SERIOUS	100								
5.39	29247	Status of 'pam_pwquality.so' in auth-select's active profile configurations (password-auth)	SERIOUS	100								
5.4	29248	Status of 'pam_pwhistory.so' in auth-select's active profile configurations (password-auth)	SERIOUS	100								
5.41	29249	Status of 'pam_pwhistory.so' in auth-select's active profile configurations (system-auth)	SERIOUS	100								
5.44	29250	Status of 'pam_unix.so' in auth-select's active profile configurations (system-auth)	SERIOUS	100								
5.45	29251	Status of 'pam_unix.so' in auth-select's active profile configurations (password-auth)	SERIOUS	100								
5.4	29256	Status of the permissions on SSH private host key files are configured	SERIOUS	100								
5.56	29257	Status of deny" setting from /etc/pam.d/password-auth under the "pam_faillock" module."	SERIOUS	100								
5.55	29258	Status of deny" setting from /etc/pam.d/system-auth under the "pam_faillock" module."	SERIOUS	100								
5.58	29259	Status of unlock_time" setting from /etc/pam.d/system-auth under the "pam_faillock" module"	SERIOUS	100								
5.59	29260	Status of unlock_time" setting from /etc/pam.d/password-auth under the "pam_faillock" module"	SERIOUS	100								
1.89	29261	Status of the login-screen banner-message-enable setting	SERIOUS	100								
